ID,age,work_type,final_weight,education,total_education_yrs,marital_state,job,status,ethnicity,sex,capital_gain,capital_loss,hrs_per_week,nationality
25064,41,Private,340148,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,F,0,0,45,US
25065,44,Local-gov,189956,Bachelors,13,Married-civ-spouse,Protective-serv,Wife,Black,F,15024,0,40,US
25066,34,Private,97723,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,40,US
25067,46,Local-gov,222115,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,F,99999,0,40,US
25068,31,Local-gov,153005,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,40,US
25069,65,?,200749,HS-grad,9,Married-civ-spouse,?,Husband,White,M,0,0,25,US
25070,30,Private,19847,Some-college,10,Divorced,Tech-support,Own-child,White,F,0,0,40,US
25071,47,Local-gov,123681,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,M,7688,0,60,US
25072,42,Private,182302,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,40,US
25073,59,Private,131869,HS-grad,9,Widowed,Other-service,Not-in-family,White,F,0,0,35,US
25074,65,Self-emp-inc,210381,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,M,99999,0,65,US
25075,47,Private,34845,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,M,0,0,60,US
25076,19,Private,225294,HS-grad,9,Never-married,Other-service,Own-child,Black,F,0,0,40,US
25077,58,Private,119751,HS-grad,9,Married-civ-spouse,Priv-house-serv,Other-relative,Asian-Pac-Islander,F,0,0,60,Philippines
25078,51,Private,182187,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,M,0,0,35,US
25079,30,Private,108386,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
25080,42,Private,37869,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,M,0,1590,40,US
25081,32,Private,462255,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,F,0,0,40,US
25082,50,Private,155594,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,M,0,0,50,US
25083,21,Private,164991,HS-grad,9,Divorced,Sales,Unmarried,Amer-Indian-Eskimo,F,0,0,38,US
25084,47,Private,97176,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,F,0,0,40,US
25085,44,Federal-gov,306440,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,M,0,0,40,US
25086,29,Private,439263,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,M,0,0,35,Peru
25087,34,Private,176831,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,F,0,0,40,US
25088,23,?,190650,Bachelors,13,Never-married,?,Not-in-family,Asian-Pac-Islander,M,0,0,35,US
25089,54,Private,21698,10th,6,Divorced,Other-service,Unmarried,White,F,0,0,40,US
25090,28,Private,162404,Bachelors,13,Never-married,Craft-repair,Not-in-family,Black,M,0,0,60,US
25091,32,Private,53135,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,M,0,0,40,US
25092,49,Private,191277,Some-college,10,Married-civ-spouse,Other-service,Husband,White,M,0,0,40,US
25093,33,Private,69727,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,M,0,0,40,Mexico
25094,27,Private,253814,HS-grad,9,Married-spouse-absent,Sales,Unmarried,White,F,0,0,25,US
25095,24,Private,333505,HS-grad,9,Married-spouse-absent,Transport-moving,Own-child,White,M,0,0,40,Peru
25096,19,Private,186096,HS-grad,9,Never-married,Other-service,Own-child,Black,M,0,0,30,US
25097,40,Self-emp-not-inc,171615,Some-college,10,Never-married,Craft-repair,Not-in-family,White,M,0,0,35,US
25098,56,State-gov,153451,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,F,0,0,35,US
25099,38,State-gov,312528,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,37,US
25100,49,Private,149337,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,40,US
25101,34,Private,159255,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,60,US
25102,54,Local-gov,219276,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,M,0,0,40,Philippines
25103,20,Private,146538,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,M,0,0,40,US
25104,25,Self-emp-not-inc,60828,Some-college,10,Never-married,Farming-fishing,Own-child,White,F,0,0,50,US
25105,26,Private,91683,10th,6,Married-civ-spouse,Transport-moving,Husband,White,M,0,0,35,US
25106,35,State-gov,318891,Assoc-acdm,12,Widowed,Exec-managerial,Not-in-family,White,F,0,0,40,US
25107,54,Private,205337,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,M,0,0,50,US
25108,41,Local-gov,74581,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,M,0,0,65,US
25109,45,Private,200471,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,M,0,0,35,US
25110,37,Private,166744,HS-grad,9,Divorced,Other-service,Unmarried,White,F,0,0,12,US
25111,50,Self-emp-inc,160151,Some-college,10,Married-civ-spouse,Sales,Husband,White,M,0,0,60,US
25112,26,Private,142081,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,F,0,0,40,Mexico
25113,17,Private,142457,11th,7,Never-married,Other-service,Own-child,Black,M,0,0,20,US
25114,33,Local-gov,152351,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,M,3908,0,40,US
25115,44,Self-emp-inc,104892,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,58,US
25116,22,Private,167868,HS-grad,9,Never-married,Sales,Not-in-family,White,F,0,0,30,US
25117,33,Private,90668,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,F,0,0,40,US
25118,29,?,191935,HS-grad,9,Never-married,?,Not-in-family,White,M,0,0,40,US
25119,47,Private,201865,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,M,0,0,40,US
25120,33,Federal-gov,122220,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Black,F,0,0,40,US
25121,45,Local-gov,331482,Assoc-acdm,12,Divorced,Tech-support,Own-child,White,M,0,0,40,US
25122,75,Self-emp-not-inc,146576,Bachelors,13,Widowed,Prof-specialty,Unmarried,White,M,0,0,48,US
25123,51,Private,128143,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
25124,43,State-gov,47818,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,F,0,0,40,US
25125,40,State-gov,184018,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,M,0,0,38,US
25126,50,Self-emp-inc,160107,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,55,US
25127,39,Private,111275,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
25128,18,?,169882,Some-college,10,Never-married,?,Own-child,White,F,594,0,15,US
25129,47,Private,161676,11th,7,Never-married,Transport-moving,Not-in-family,Black,M,0,0,40,US
25130,27,Private,369522,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,M,0,0,45,US
25131,29,Private,380560,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,M,0,0,40,Mexico
25132,32,Private,153588,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,M,0,0,40,US
25133,26,Private,116991,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
25134,31,Private,117028,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,M,0,0,40,US
25135,36,Self-emp-not-inc,239415,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,M,0,0,35,US
25136,30,Private,284395,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,50,US
25137,62,Private,195343,Doctorate,16,Divorced,Prof-specialty,Unmarried,White,M,15020,0,50,US
25138,26,Private,101027,HS-grad,9,Married-civ-spouse,Sales,Husband,White,M,0,0,48,US
25139,37,Private,93717,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,F,7298,0,45,US
25140,54,Private,197189,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,M,0,0,40,US
25141,51,Private,259363,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,60,US
25142,26,Local-gov,288781,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,M,0,0,42,US
25143,42,Private,111483,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,M,0,0,50,US
25144,28,Private,354095,Some-college,10,Never-married,Sales,Not-in-family,White,F,0,0,40,US
25145,22,Private,110371,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,M,0,0,50,US
25146,51,Private,95329,Masters,14,Divorced,Protective-serv,Unmarried,White,M,0,0,40,US
25147,31,Private,159123,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,60,US
25148,44,Private,222596,HS-grad,9,Divorced,Tech-support,Not-in-family,White,M,0,0,50,US
25149,42,Private,168103,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,40,US
25150,54,State-gov,161334,Masters,14,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,F,0,0,40,China
25151,69,Private,200560,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,M,0,0,20,US
25152,31,Private,217803,HS-grad,9,Divorced,Sales,Not-in-family,White,F,0,0,32,US
25153,32,Self-emp-inc,281030,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,M,0,0,40,US
25154,23,Private,216867,Some-college,10,Never-married,Craft-repair,Own-child,White,M,0,0,37,Mexico
25155,23,State-gov,170091,Some-college,10,Never-married,Prof-specialty,Own-child,White,F,0,0,6,US
25156,40,Private,165309,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,M,0,0,43,US
25157,20,Private,103840,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,F,0,0,42,US
25158,20,Private,260199,HS-grad,9,Never-married,Adm-clerical,Own-child,White,F,0,0,10,US
25159,42,Local-gov,126319,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,F,0,0,40,US
25160,64,Self-emp-not-inc,149698,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,40,US
25161,68,Private,50351,Masters,14,Never-married,Adm-clerical,Not-in-family,White,F,6360,0,20,US
25162,48,Private,148995,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,40,US
25163,78,Private,184759,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,M,1797,0,15,US
25164,23,Private,149204,Bachelors,13,Never-married,Exec-managerial,Own-child,White,M,0,0,40,US
25165,38,Private,354739,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,M,0,0,36,Philippines
25166,34,Private,112584,10th,6,Divorced,Other-service,Unmarried,White,F,0,0,38,US
25167,32,Private,200246,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,40,US
25168,62,Private,178249,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,35,US
25169,46,Private,116666,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,F,0,0,40,US
25170,37,State-gov,136137,Some-college,10,Separated,Adm-clerical,Not-in-family,White,M,0,0,40,US
25171,23,Private,123490,11th,7,Divorced,Other-service,Unmarried,White,F,0,0,35,US
25172,50,Private,173630,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,M,0,0,35,US
25173,42,Private,245565,Bachelors,13,Never-married,Prof-specialty,Own-child,White,F,0,0,12,England
25174,18,Private,195372,11th,7,Never-married,Other-service,Own-child,White,F,0,0,20,US
25175,20,Private,112847,HS-grad,9,Never-married,Farming-fishing,Own-child,Asian-Pac-Islander,M,0,0,40,US
25176,40,Self-emp-not-inc,98985,HS-grad,9,Divorced,Exec-managerial,Not-in-family,Black,M,0,0,50,US
25177,26,Private,229613,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,F,0,0,40,US
25178,54,Self-emp-inc,304570,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,M,7688,0,40,?
25179,66,?,168071,HS-grad,9,Married-civ-spouse,?,Husband,White,M,0,0,30,US
25180,35,Private,143058,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,M,0,0,60,US
25181,19,Private,207173,HS-grad,9,Separated,Adm-clerical,Unmarried,White,F,0,0,30,US
25182,68,Local-gov,31725,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,M,0,0,40,US
25183,20,Private,238384,HS-grad,9,Never-married,Sales,Not-in-family,White,F,0,0,30,US
25184,27,Private,210498,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,5178,0,40,US
25185,52,Private,145081,7th-8th,4,Never-married,Machine-op-inspct,Not-in-family,Black,F,0,0,40,US
25186,45,Private,267967,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,45,US
25187,21,Private,148294,HS-grad,9,Never-married,Farming-fishing,Own-child,White,M,0,0,20,US
25188,23,Private,53245,Bachelors,13,Never-married,Sales,Not-in-family,White,M,0,1602,12,US
25189,41,State-gov,144928,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,40,US
25190,20,?,25139,Some-college,10,Never-married,?,Own-child,White,F,0,0,40,US
25191,30,Private,398662,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,M,0,0,40,US
25192,26,Private,96467,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,F,0,0,40,US
25193,26,Private,104834,Masters,14,Never-married,Prof-specialty,Not-in-family,White,F,0,1669,40,US
25194,43,Self-emp-not-inc,260696,Masters,14,Divorced,Prof-specialty,Not-in-family,White,F,0,0,20,US
25195,71,Private,118876,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,F,0,0,14,US
25196,43,Self-emp-inc,244945,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,60,US
25197,38,Private,208379,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,F,0,0,8,US
25198,48,Private,209460,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,M,0,0,40,US
25199,23,Private,33105,Some-college,10,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,M,0,0,40,US
25200,45,Private,189225,HS-grad,9,Never-married,Other-service,Unmarried,Black,F,0,0,40,US
25201,40,Private,135056,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,F,0,0,45,US
25202,34,Private,226872,Bachelors,13,Divorced,Sales,Not-in-family,White,F,0,0,40,US
25203,56,Private,178033,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,M,4416,0,60,US
25204,37,Private,131827,HS-grad,9,Never-married,Craft-repair,Unmarried,White,M,0,0,40,US
25205,32,Private,217304,Bachelors,13,Never-married,Protective-serv,Not-in-family,Black,M,0,0,30,US
25206,46,Private,337050,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,M,0,1977,45,US
25207,59,Private,426001,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,F,0,0,20,Puerto-Rico
25208,18,Private,96445,Some-college,10,Never-married,Other-service,Own-child,White,F,0,0,24,US
25209,46,Self-emp-not-inc,246212,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,45,US
25210,34,Private,277314,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,Black,M,0,1902,50,US
25211,38,Private,175232,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,M,0,0,48,US
25212,68,?,65730,HS-grad,9,Married-civ-spouse,?,Husband,White,M,0,0,25,US
25213,30,Private,208668,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,Black,F,0,0,25,US
25214,35,Private,186489,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,M,0,0,46,US
25215,48,State-gov,55863,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,F,0,1902,46,US
25216,28,Private,87239,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,M,0,0,50,US
25217,43,Self-emp-inc,48087,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
25218,30,Private,183620,HS-grad,9,Married-civ-spouse,Sales,Husband,White,M,0,0,45,US
25219,20,Private,27049,Some-college,10,Never-married,Exec-managerial,Own-child,White,F,0,0,20,US
25220,31,Private,182539,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,F,0,0,45,US
25221,33,State-gov,121245,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,60,US
25222,19,Private,146679,Some-college,10,Never-married,Exec-managerial,Own-child,Black,M,0,0,30,US
25223,24,Private,117167,Some-college,10,Never-married,Other-service,Not-in-family,White,F,0,0,53,US
25224,51,Private,74784,Bachelors,13,Divorced,Sales,Not-in-family,White,F,0,0,60,US
25225,51,Federal-gov,282680,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,F,0,1564,70,US
25226,38,Private,156728,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,M,0,0,56,US
25227,28,Private,264498,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,F,0,0,40,US
25228,55,Private,101468,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,3103,0,40,US
25229,32,Private,240888,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,F,0,0,40,US
25230,60,Private,52900,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,M,0,0,40,US
25231,19,Private,183589,Some-college,10,Never-married,Transport-moving,Own-child,White,M,0,0,25,US
25232,56,Private,98630,7th-8th,4,Never-married,Adm-clerical,Not-in-family,White,M,0,0,40,US
25233,34,Private,242984,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,M,0,0,48,US
25234,31,Private,381153,Some-college,10,Never-married,Exec-managerial,Unmarried,White,M,0,0,60,US
25235,28,Private,416577,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,M,2829,0,40,US
25236,32,Private,90446,10th,6,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
25237,45,Self-emp-not-inc,420986,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,40,US
25238,34,Self-emp-not-inc,90614,HS-grad,9,Separated,Exec-managerial,Not-in-family,White,M,0,0,50,US
25239,38,Private,89559,Some-college,10,Separated,Prof-specialty,Unmarried,White,F,0,0,40,Germany
25240,29,Private,290740,Assoc-acdm,12,Never-married,Priv-house-serv,Not-in-family,White,F,0,0,50,US
25241,39,Private,252327,7th-8th,4,Never-married,Other-service,Own-child,White,M,0,0,40,Mexico
25242,40,Private,229148,12th,8,Married-civ-spouse,Other-service,Husband,Black,M,0,0,40,Jamaica
25243,50,Private,398625,11th,7,Widowed,Machine-op-inspct,Not-in-family,White,F,0,0,40,US
25244,54,Private,128378,Some-college,10,Widowed,Prof-specialty,Not-in-family,White,M,0,0,50,US
25245,23,Private,118693,Bachelors,13,Never-married,Other-service,Not-in-family,White,M,0,0,35,US
25246,32,Self-emp-inc,108467,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,M,0,0,55,US
25247,36,Private,245090,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,M,3137,0,50,El-Salvador
25248,33,Private,236379,Bachelors,13,Married-civ-spouse,Sales,Husband,White,M,0,0,45,US
25249,21,Private,206681,Some-college,10,Never-married,Sales,Own-child,White,F,0,0,15,US
25250,48,Private,240629,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,M,0,0,65,US
25251,53,Private,288353,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,40,US
25252,57,Private,96346,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,F,0,0,57,US
25253,38,Self-emp-not-inc,214008,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,50,US
25254,22,Private,129934,Some-college,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,M,0,0,40,?
25255,35,Local-gov,185769,Some-college,10,Married-civ-spouse,Other-service,Husband,White,M,0,0,40,US
25256,20,Private,221661,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,F,0,0,40,Mexico
25257,55,Private,174478,10th,6,Never-married,Other-service,Not-in-family,White,M,0,0,29,US
25258,49,Private,50282,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,M,3325,0,45,US
25259,31,Private,145377,Bachelors,13,Married-civ-spouse,Sales,Husband,White,M,0,0,60,US
25260,24,Local-gov,32950,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,M,0,0,35,US
25261,32,State-gov,317647,HS-grad,9,Never-married,Transport-moving,Own-child,White,M,0,0,40,US
25262,18,Private,180039,12th,8,Never-married,Sales,Own-child,White,F,0,0,20,US
25263,40,Private,299813,11th,7,Never-married,Machine-op-inspct,Not-in-family,White,F,0,0,37,Dominican-Republic
25264,17,Private,153035,10th,6,Never-married,Sales,Own-child,White,F,0,0,20,US
25265,20,Private,211968,Some-college,10,Never-married,Prof-specialty,Own-child,White,F,0,0,15,US
